jing,ceng,wei,DEPT,SP,PE,CAL,GR,U,TH,K,AC,CNL,DEN,RLLS,RLLD,LABEL
17,42,6-山2_3,4180.516,55.3095,2.2995,23.6667,44.8812,1.5317,3.6435,1.5262,210.083,3.1876,2.5747,49.8245,98.5174,6
17,42,6-山2_3,4180.641,55.2836,2.324,23.3853,46.5579,1.5512,4.1069,1.568,205.8936,3.4752,2.5984,51.1888,103.19,6
17,42,6-山2_3,4180.766,55.2441,2.3355,22.9681,50.6626,1.6155,4.7936,1.6788,202.5215,3.8889,2.6238,51.1809,105.7325,6
50,62,8-克里摩里组,4149.754,48.6456,4.2302,24.419,25.2363,0.8392,3.9375,1.0316,163.7324,4.0771,2.51523884,745.1353,827.4149,4
50,62,8-克里摩里组,4149.879,48.0606,4.1856,24.4105,25.3407,0.7299,3.6641,0.9794,165.1676,3.9049,2.51523884,734.3065,814.2708,4
50,62,8-克里摩里组,4150.004,47.6382,4.1949,24.3953,28.2961,0.8263,3.4721,0.9646,166.1766,4.0452,2.51523884,705.422,782.33,4
50,62,8-克里摩里组,4150.129,47.3632,4.216,24.4029,30.6511,0.8758,3.658,0.9661,167.2031,4.2625,2.51523884,681.1481,753.1202,4
50,62,8-克里摩里组,4150.254,47.179,4.2232,24.415,32.8242,0.8696,3.7496,0.9968,168.5272,4.6879,2.51523884,678.0507,750.3977,4
50,62,8-克里摩里组,4150.379,47.0529,4.2114,24.4165,38.1856,0.9058,3.6787,1.0008,168.9254,4.9518,2.51523884,675.4938,766.2388,4
50,62,8-克里摩里组,4150.504,46.9687,4.2367,24.3947,40.9713,1.0422,3.3495,0.959,169.1348,4.9756,2.51523884,701.5593,792.6693,4
50,62,8-克里摩里组,4150.629,46.9013,4.2622,24.3684,36.6388,1.1768,3.3777,0.8588,167.7372,4.5452,2.51523884,745.3065,836.5897,4
50,62,8-克里摩里组,4150.754,46.8355,4.3023,24.3649,29.8437,1.4379,3.2804,0.7232,165.7582,4.2928,2.51523884,783.0211,868.0647,4
50,62,8-克里摩里组,4150.879,46.7573,4.2949,24.3593,27.3549,1.7207,3.2124,0.5959,164.6948,4.2449,2.51523884,790.2231,879.982,4
50,62,8-克里摩里组,4151.004,46.6723,4.2368,24.3633,28.3972,1.9347,3.3396,0.4822,164.6947,4.2007,2.51523884,763.5792,863.4058,4
50,62,8-克里摩里组,4151.129,46.5953,4.2041,24.3803,32.054,2.168,3.3014,0.4179,165.1312,4.1307,2.51523884,702.9112,837.5831,4
50,62,8-克里摩里组,4151.254,46.5407,4.2496,24.4131,35.4502,2.3322,3.2495,0.4189,166.1792,4.1905,2.51523884,673.7215,823.5964,4
50,62,8-克里摩里组,4151.379,46.5255,4.3169,24.4587,35.4738,2.4446,3.051,0.4716,168.1484,4.139,2.51523884,664.3238,823.6176,4
50,62,8-克里摩里组,4151.504,46.5704,4.3043,24.543,34.1438,2.5177,2.9558,0.5332,168.9299,4.2821,2.51523884,663.0452,828.1333,4
50,62,8-克里摩里组,4151.629,46.6863,4.2099,24.5491,35.5596,2.4867,2.7597,0.6146,168.7053,4.4821,2.51523884,651.7624,814.7029,4
50,62,8-克里摩里组,4151.754,46.8792,4.1843,24.515,37.4059,2.4691,2.3426,0.6991,166.8503,4.5627,2.51523884,653.0677,816.3347,4
50,62,8-克里摩里组,4151.879,47.1705,4.2678,24.4439,34.9403,2.2315,2.3216,0.7718,166.2161,4.7591,2.51523884,658.9691,823.7114,4
50,62,8-克里摩里组,4152.004,47.5624,4.3933,24.4303,30.9502,2.0486,2.374,0.8061,165.4158,4.3495,2.51523884,648.8399,811.0499,4
50,62,8-克里摩里组,4152.129,48.0482,4.4626,24.4181,29.9281,1.9512,2.2841,0.8733,165.433,3.9194,2.51523884,621.686,777.1076,4
50,62,8-克里摩里组,4152.254,48.6122,4.47,24.3801,31.2686,1.9342,2.3063,0.9579,166.1403,3.9135,2.51523884,565.2208,706.5259,4
50,62,8-克里摩里组,4152.379,49.201,4.3852,24.3396,32.5397,2.2605,2.4201,1.0788,169.3124,3.9543,2.51523884,439.8343,549.7929,4
50,62,8-克里摩里组,4152.504,49.7867,4.3099,24.36,36.7215,2.7719,2.7862,1.2591,174.5391,4.2969,2.51523884,312.3751,390.4689,4
31,66,克里摩里,4064.5239,53.9331,4.954,23.1198,23.9258,0.9805,1.698,0.5596,166.6281,0.7762,2.7145,2890.6323,4813.438,6
31,66,克里摩里,4064.6489,53.8239,5.0152,23.0982,26.6717,1.0425,1.6293,0.5587,165.7502,0.9425,2.7164,5602.8643,9737.5156,6
31,66,克里摩里,4064.7739,53.7192,5.0479,23.0776,27.3411,1.1496,1.5681,0.5726,165.5075,1.0809,2.7084,3569.3584,6017.9424,6
31,66,克里摩里,4064.8989,53.6311,5.0412,23.0772,27.1565,1.2294,1.3903,0.5694,165.4297,0.9851,2.7074,2237.9519,3597.7014,6
31,66,克里摩里,4065.0239,53.5643,5.0294,23.0912,26.9363,1.3299,1.2201,0.5712,165.1852,0.9467,2.7067,1618.2268,2487.2153,6
31,66,克里摩里,4065.1489,53.5244,5.0064,23.102,27.1006,1.4648,1.049,0.5822,165.1964,1.0248,2.7043,1261.4562,1845.7979,6
31,66,克里摩里,4065.2739,53.5117,4.9607,23.0935,27.0852,1.5619,0.9044,0.5706,165.0077,0.9997,2.6989,1163.9348,1625.821,6
35,66,太原,3915.6489,62.1357,2.2792,24.1669,68.8913,1.5787,13.3998,1.1959,229.7775,7.4785,2.5084,14.7565,28.1471,4
35,66,太原,3915.7739,62.1865,2.1851,24.2032,78.0525,1.7516,14.6248,1.2606,229.8529,7.2433,2.4714,14.7293,28.1534,4
35,66,太原,3915.8989,62.227,2.1477,23.9625,82.5114,1.9548,15.2114,1.2517,231.135,7.0129,2.4462,14.7382,28.2356,4
35,66,太原,3916.0239,62.2553,2.1634,23.7422,76.3468,2.0364,14.8779,1.1879,232.9207,6.7085,2.4552,14.7759,28.3216,4
35,66,太原,3916.1489,62.2749,2.2368,23.6779,68.1223,1.9732,13.8927,1.0734,234.5734,6.4477,2.4704,14.8132,28.3701,4
35,66,太原,3916.2739,62.2867,2.3062,23.649,62.7622,1.8168,12.7647,0.9646,235.6267,6.2552,2.4787,14.8369,28.3507,4
35,66,太原,3916.3989,62.293,2.3707,23.698,60.8336,1.6266,12.1151,0.9079,236.0714,6.1335,2.4882,14.8369,28.2667,4
35,66,太原,3916.5239,62.2937,2.4251,23.7969,60.9662,1.4889,11.8729,0.8799,234.7463,6.0709,2.4854,14.8208,28.1821,4
35,66,太原,3916.6489,62.2881,2.4448,23.9981,60.5592,1.4181,11.7252,0.8867,232.5856,6.0733,2.472,14.8237,28.123,4
35,66,太原,3916.7739,62.2757,2.3941,24.0908,58.6356,1.4238,11.8352,0.9326,230.8911,6.1076,2.4677,14.8393,28.061,4
35,66,太原,3916.8989,62.2557,2.2604,24.1015,57.9963,1.5072,11.8202,0.9635,229.5174,6.2202,2.4833,14.8362,27.9536,4
35,66,太原,3917.0239,62.2278,2.1432,24.0406,57.4413,1.5581,11.5511,0.9895,229.2601,6.3559,2.4896,14.7819,27.7883,4
35,66,太原,3917.1489,62.1944,2.121,24.1323,53.9906,1.6286,11.4737,1.016,230.142,6.4056,2.4832,14.7048,27.5703,4
35,66,太原,3917.2739,62.1549,2.1808,24.3493,52.2358,1.6601,11.7367,1.058,230.9868,6.4234,2.4766,14.6019,27.3232,4
35,66,太原,3917.3989,62.1084,2.2216,24.5774,54.6022,1.6149,12.2511,1.1134,231.5487,6.4272,2.4761,14.5059,27.187,4
35,66,太原,3917.5239,62.0576,2.2128,24.7571,56.6161,1.6245,12.8785,1.1571,232.0548,6.3417,2.4852,14.513,27.3111,4
35,66,太原,3917.6489,61.9999,2.2131,25.0125,56.134,1.7303,13.5624,1.2,232.7226,6.2984,2.4953,14.6171,27.6495,4
35,66,太原,3917.7739,61.9306,2.256,25.3803,57.0207,1.8442,13.9467,1.2232,233.0452,6.3062,2.4994,14.8158,28.3163,4
35,66,太原,3917.8989,61.8502,2.2688,25.5508,60.0886,1.9041,13.7009,1.2208,232.9833,6.2023,2.4973,15.2425,29.5081,4
35,66,太原,3918.0239,61.7611,2.2048,25.3507,61.5453,1.921,13.4912,1.243,232.9732,6.1298,2.4894,16.0084,31.4129,4
35,66,太原,3918.1489,61.665,2.1266,24.8899,63.4584,1.9056,13.13,1.2622,232.8867,6.1967,2.4914,17.1287,33.9622,4
35,66,太原,3918.2739,61.5646,2.0866,24.4682,67.0131,1.8508,12.6529,1.2573,233.4328,6.3298,2.5216,18.5933,37.0679,4
35,66,太原,3918.3989,61.4593,2.0512,24.2138,69.0713,1.787,11.8984,1.2055,234.922,6.4783,2.5626,20.3621,40.6016,4
35,67,太原,3918.5239,61.3476,2.0312,24.0489,68.8126,1.7459,11.0696,1.1444,236.392,6.6682,2.5718,22.1102,43.8487,4
35,67,太原,3918.6489,61.232,2.0639,23.8897,68.6063,1.7627,10.7037,1.1203,237.0609,6.8484,2.5657,23.5148,46.2893,4
35,67,太原,3918.7739,61.1115,2.1106,23.7306,67.4832,1.7596,10.5945,1.1041,237.1137,6.9021,2.5623,24.5433,47.7667,4
35,67,太原,3918.8989,60.992,2.1326,23.6025,63.8985,1.747,10.6893,1.111,237.1608,6.7958,2.5692,25.2034,48.2421,4
35,67,太原,3919.0239,60.8755,2.1405,23.5826,59.2335,1.6745,10.9161,1.1236,235.4462,6.6852,2.5638,25.4524,47.8568,4
35,67,太原,3919.1489,60.7613,2.1945,23.8617,57.5748,1.6218,10.9362,1.1112,232.9054,6.6519,2.549,25.2754,46.6861,4
35,67,太原,3919.2739,60.6477,2.3088,24.2827,60.4765,1.6291,11.1319,1.1262,230.5205,6.5899,2.5478,24.715,44.7184,4
35,67,太原,3919.3989,60.5364,2.4187,24.5886,65.2032,1.6737,11.681,1.1781,227.5233,6.5203,2.5589,23.5863,42.0531,4
35,67,太原,3919.5239,60.43,2.4485,24.6295,71.2472,1.7783,12.4626,1.2427,225.5301,6.6447,2.5723,22.0452,38.9725,4
35,67,太原,3919.6489,60.3311,2.4474,24.6014,77.2867,1.8545,13.1426,1.2851,225.8781,6.978,2.5743,20.4537,36.0024,4
35,67,太原,3919.7739,60.245,2.5984,24.6693,80.7083,1.8245,13.6293,1.2753,228.8124,7.3465,2.558,18.9937,33.4596,4
35,67,太原,3919.8989,60.1779,2.9171,24.6664,83.175,1.7613,13.8159,1.2276,231.9265,7.6057,2.5426,17.8873,31.6327,4
35,67,太原,3920.0239,60.1308,3.2164,24.4891,87.1775,1.6168,13.3443,1.1468,234.8162,7.5533,2.5504,17.4332,31.1037,4
35,67,太原,3920.1489,60.1007,3.2626,24.2381,88.2096,1.4733,13.0369,1.0766,236.2077,7.1964,2.5686,18.0988,32.7401,4
35,67,太原,3920.2739,60.0803,3.1078,24.0779,82.0618,1.3293,12.8361,1.0275,232.7005,6.5316,2.5737,20.8213,38.15,4
35,67,太原,3920.3989,60.0641,2.982,23.9206,72.5056,1.218,12.4448,0.9636,225.805,5.7113,2.5589,28.0831,50.6612,4
35,67,太原,3920.5239,60.0513,2.9143,23.7812,67.9756,1.1575,12.4549,0.9128,216.5817,4.9231,2.5566,47.232,82.1224,4
35,67,太原,3920.6489,60.0442,2.844,23.4888,65.7015,1.0799,12.3751,0.854,204.354,4.1356,2.5726,82.9853,140.4757,4
35,67,太原,3920.7739,60.0424,2.8484,23.2663,62.7817,1.0389,12.1239,0.7903,194.9983,3.2586,2.6107,141.4627,230.1699,4
35,67,太原,3920.8989,60.0458,3.0174,23.0522,66.6344,1.0687,12.398,0.7632,189.3955,2.4067,2.6451,221.3517,355.1165,4
35,67,太原,3921.0239,60.0481,3.3092,23.0134,91.1213,1.38,15.2772,0.8847,186.4679,1.7735,2.6746,275.3611,445.6159,4
35,67,太原,3921.1489,60.0459,3.506,23.0071,140.283,2.075,20.4816,1.1169,186.3287,1.579,2.6836,270.1763,413.1467,4
35,67,太原,3921.2739,60.0358,3.5395,23.0179,186.0308,2.6858,24.2582,1.2566,188.9167,1.884,2.6678,201.125,282.5561,4
35,67,太原,3921.3989,60.0185,3.4571,23.1512,189.6658,2.9171,24.5623,1.2394,194.5656,2.6091,2.6224,123.7241,172.009,4
35,67,太原,3921.5239,59.9938,3.437,23.6267,147.3834,2.7337,22.2125,1.1055,204.9479,3.542,2.5877,70.76,99.3181,4
35,67,太原,3921.6489,59.9666,3.468,23.9779,99.5815,2.1906,17.2575,0.8499,216.507,4.5413,2.5706,40.393,57.5171,4
35,67,太原,3921.7739,59.9402,3.4778,24.199,73.5919,1.7587,13.228,0.6554,226.6321,5.5494,2.5743,24.6894,38.0237,4
35,67,太原,3921.8989,59.9171,3.3636,24.1631,64.0532,1.7777,12.5548,0.6276,233.6398,6.4493,2.5813,20.1263,32.6332,4
35,67,太原,3922.0239,59.901,3.1526,24.245,63.3657,2.075,13.7093,0.6994,237.3772,7.063,2.5874,20.2709,33.3202,4
35,67,太原,3922.1489,59.8921,2.9906,24.3931,72.6892,2.3622,14.8746,0.7817,238.5472,7.4903,2.5756,22.9008,37.4327,4
35,67,太原,3922.2739,59.8922,2.9898,24.371,94.1654,2.6146,16.2357,0.8794,236.2506,7.9562,2.556,26.9051,43.4373,4
35,67,太原,3922.3989,59.9014,3.1141,24.4551,116.4152,2.9547,17.8169,1.0129,231.909,8.428,2.5303,31.0521,49.7285,4
35,67,太原,3922.5239,59.9211,3.1156,24.8328,124.0312,3.2123,18.9758,1.1349,227.174,8.7275,2.5093,34.7382,55.3182,4
35,67,太原,3922.6489,59.9523,3.1172,25.3233,116.0802,3.3151,18.8432,1.1849,225.7564,8.7668,2.4883,35.9227,56.6827,4
35,67,太原,3922.7739,59.9935,2.9891,25.6785,103.7253,3.1743,17.3352,1.1735,229.766,8.4019,2.4586,34.8588,54.5796,4
13,50,7-太原组,4001.677,-32.6009,2.0689,23.9441,76.5296,2.2523,15.0679,0.7648,205.0856,4.3532,2.657,370.2614,435.4865,1
13,50,7-太原组,4001.802,-32.3501,2.0926,23.9361,49.3642,1.6153,10.9047,0.5505,205.4655,2.9265,2.6542,406.3733,470.1183,1
13,50,7-太原组,4001.927,-32.1653,2.0976,23.8103,33.889,1.183,8.0303,0.398,205.1409,2.2646,2.6323,396.7674,460.6146,1
13,50,7-太原组,4002.052,-32.0489,2.0442,23.6873,28.4057,0.9091,6.2285,0.3007,204.2638,2.0423,2.6027,342.0616,407.9881,1
13,50,7-太原组,4002.177,-32.0003,1.9371,23.562,27.2366,0.7763,5.4895,0.2586,203.0933,2.0663,2.5854,293.8966,361.4313,1
13,50,7-太原组,4002.302,-32.0352,1.7961,23.4811,27.568,0.7739,5.6289,0.2573,201.3567,2.1903,2.5777,273.8493,341.4561,1
13,50,7-太原组,4002.427,-32.1614,1.6879,23.3867,28.8135,0.8301,6.144,0.2736,201.2974,2.3119,2.5793,280.3044,347.5647,1
13,50,7-太原组,4002.552,-32.3769,1.6645,23.3467,33.0948,0.8798,6.801,0.2998,202.0366,2.372,2.5811,312.8461,380.5254,1
13,50,7-太原组,4002.677,-32.6911,1.7014,23.4814,40.2102,0.8894,7.3586,0.3257,201.1819,2.3421,2.5765,368.6158,440.4583,1
13,50,7-太原组,4002.802,-33.0966,1.7423,23.8209,43.5911,0.8368,7.5502,0.3412,201.8485,2.1847,2.5756,418.1619,499.1912,1
13,50,7-太原组,4002.927,-33.5794,1.7635,24.2973,39.831,0.6953,7.2634,0.3426,203.7509,1.9369,2.579,440.4644,529.4666,1
13,50,7-太原组,4003.052,-34.1059,1.7554,24.6357,33.8388,0.5999,6.8515,0.3318,203.5171,1.7596,2.5863,443.5392,532.2068,1
13,50,7-太原组,4003.177,-34.6194,1.72,24.6421,30.6637,0.6099,7.0398,0.3492,202.4078,1.695,2.5903,438.0945,521.7202,1
13,50,7-太原组,4003.302,-35.0855,1.7003,24.4855,30.4179,0.7582,8.2066,0.4178,201.0221,1.7338,2.5865,428.4308,505.3139,1
13,50,7-太原组,4003.427,-35.4935,1.7355,24.0985,37.171,1.0135,9.9164,0.5143,199.6937,1.8399,2.575,420.2731,488.0589,1
13,50,7-太原组,4003.552,-35.8543,1.7844,23.7772,51.8316,1.2654,11.273,0.6004,198.875,1.9729,2.5619,412.8023,474.1124,1
13,50,7-太原组,4003.677,-36.1545,1.8309,23.5236,64.7791,1.362,11.463,0.6322,199.0939,2.0977,2.5537,404.8235,462.4959,1
13,50,7-太原组,4003.802,-36.3446,1.918,23.504,63.8826,1.325,10.5231,0.6204,199.9776,2.1627,2.5521,397.2091,453.3865,1
13,50,7-太原组,4003.927,-36.3997,2.0287,23.5556,53.5489,1.2014,8.7659,0.559,199.7202,2.1657,2.5606,386.1863,441.5399,1
13,50,7-太原组,4004.052,-36.2903,2.0952,23.5622,42.4135,1.0274,7.0344,0.4864,197.7512,2.2627,2.5748,366.3563,421.7093,1
13,50,7-太原组,4004.177,-36.0089,1.9916,23.5163,35.6077,0.9222,5.8719,0.4402,197.9813,2.6503,2.5744,359.0195,419.0067,1
13,50,7-太原组,4004.302,-35.5692,1.981,23.455,32.6265,0.9215,5.4157,0.439,202.3522,3.6308,2.5537,367.922,430.5622,1
13,50,7-太原组,4004.427,-34.9742,2.0629,23.458,35.4805,1.0806,5.959,0.5153,210.7721,4.7897,2.5455,375.2705,439.7949,1
13,50,7-太原组,4004.552,-34.2657,2.1766,23.5762,46.6338,1.4175,7.2749,0.6712,223.9123,5.9486,2.5441,383.2141,448.8625,1
53,60,7-太原组,4103.625,61.8155,2.1885,25.1143,42.4525,1.4637,6.3705,0.7119,201.8384,3.822,2.6152,353.6821,498.789,2
53,60,7-太原组,4103.75,61.5543,2.1976,25.1466,37.0045,1.255,5.5393,0.6307,203.3814,3.2228,2.6115,368.0569,521.7993,2
53,60,7-太原组,4103.875,61.3155,2.2191,25.2719,33.3494,1.0997,5.0159,0.5763,203.6848,3.0944,2.6084,373.1748,535.5417,2
53,60,7-太原组,4104,61.092,2.2296,25.3903,33.3736,1.0524,5.067,0.5881,203.6146,3.471,2.6104,376.8788,544.4211,2
53,60,7-太原组,4104.125,60.8807,2.2263,25.412,35.73,1.045,5.4096,0.6644,203.4942,3.6218,2.6193,385.3756,559.7776,2
53,60,7-太原组,4104.25,60.6717,2.2268,25.2818,37.0776,0.9938,5.5807,0.7289,204.2274,3.5009,2.6288,404.1938,590.0922,2
53,60,7-太原组,4104.375,60.4918,2.2331,25.2487,36.0573,0.8912,5.3137,0.7554,205.0006,3.0307,2.6323,434.7076,635.2138,2
53,60,7-太原组,4104.5,60.3392,2.2302,25.6067,33.4966,0.776,4.7473,0.7549,205.6517,2.4632,2.6295,467.9001,684.7974,2
53,60,7-太原组,4104.625,60.2071,2.2069,25.9784,30.4792,0.6822,4.1671,0.7296,205.509,2.0461,2.6252,497.8817,729.7183,2
53,60,7-太原组,4104.75,60.0931,2.1676,26.0845,28.1991,0.6272,3.702,0.7082,204.3409,1.7851,2.6223,518.7227,765.2449,2
53,60,7-太原组,4104.875,59.9927,2.1315,26.0229,27.8732,0.6298,3.4974,0.728,202.9795,1.92,2.6229,526.6918,784.627,2
53,60,7-太原组,4105,59.9009,2.1055,26.0209,28.9773,0.6916,3.4887,0.7658,201.9692,2.3326,2.6275,526.0205,784.9303,2
53,60,7-太原组,4105.125,59.8193,2.077,26.0388,30.0864,0.7298,3.525,0.7975,200.0875,2.79,2.6312,520.525,774.7288,2
53,60,7-太原组,4105.25,59.7576,2.0409,25.9741,31.2179,0.7734,3.5964,0.8202,199.6491,3.3178,2.6245,515.722,763.8022,2
53,60,7-太原组,4105.375,59.7279,2.0132,26.1395,31.8184,0.7959,3.6997,0.815,199.6219,3.6367,2.6077,512.3556,755.6563,2
53,60,7-太原组,4105.5,59.7125,2.0074,26.9914,31.1852,0.7782,3.6631,0.7811,197.5602,3.6352,2.5894,510.9099,751.8562,2
53,60,7-太原组,4105.625,59.7126,2.0133,28.0288,30.3969,0.7742,3.553,0.7466,196.8088,3.7933,2.5743,515.3515,757.1277,2
53,60,7-太原组,4105.75,59.7224,2.0237,29.0674,29.9644,0.7572,3.504,0.7278,197.0055,3.9992,2.56,525.7161,774.8651,2
53,60,7-太原组,4105.875,59.7207,2.0345,29.6778,29.3334,0.7429,3.4046,0.7077,198.3357,4.1401,2.546,541.709,806.1635,2
53,60,7-太原组,4106,59.713,2.0367,30.0947,28.8126,0.7183,3.3187,0.6975,199.6792,4.1191,2.5361,563.6193,850.1318,2
53,60,7-太原组,4106.125,59.7066,2.0306,29.9704,28.6135,0.6761,3.3538,0.6964,202.3412,4.2308,2.5325,591.3272,909.0432,2
53,60,7-太原组,4106.25,59.713,2.0206,29.9096,28.0961,0.6628,3.2923,0.6836,206.7498,3.9769,2.5397,623.6985,976.55,2
53,60,7-太原组,4106.375,59.7304,2.0043,29.4693,27.2447,0.6448,3.1767,0.663,207.8002,3.3545,2.5589,655.0667,1045.1206,2
53,60,7-太原组,4106.5,59.7464,1.9745,28.8885,26.9852,0.672,3.1225,0.6488,206.6367,2.9141,2.5854,678.4882,1105.2118,2
53,60,7-太原组,4106.625,59.7627,1.9548,28.0324,27.0457,0.702,3.0964,0.6472,203.9648,2.5408,2.6053,693.3522,1144.2434,2
53,60,7-太原组,4106.75,59.7816,1.9624,27.8199,27.1031,0.714,3.0832,0.6489,200.0092,2.0962,2.6146,703.8755,1165.147,2
53,60,7-太原组,4106.875,59.8083,1.9743,28.2714,27.1081,0.7273,3.0925,0.6425,197.7026,1.9191,2.6148,719.3617,1176.6454,2
53,60,7-太原组,4107,59.8471,1.9527,28.7823,26.8401,0.7202,3.0631,0.6353,198.9517,1.6306,2.6092,741.4133,1182.9683,2
53,60,7-太原组,4107.125,59.8987,1.9166,28.7965,26.8016,0.7322,3.0617,0.6235,202.7338,1.1406,2.6005,756.2136,1176.5243,2
53,60,7-太原组,4107.25,59.9746,1.9052,28.1834,26.8141,0.7686,3.0604,0.6046,205.4143,0.9854,2.5938,754.0865,1146.7604,2
53,60,7-太原组,4107.375,60.085,1.9073,27.6481,25.7911,0.7851,2.8983,0.5676,206.4108,0.9784,2.5936,736.267,1097.2745,2
53,60,7-太原组,4107.5,60.247,1.8897,27.5492,26.159,0.8482,2.9131,0.5539,206.9344,0.8625,2.599,702.027,1027.2168,2
53,60,7-太原组,4107.625,60.456,1.8583,27.3029,26.5506,0.9058,2.898,0.5471,206.2819,0.8798,2.606,644.4146,920.8763,2
53,60,7-太原组,4107.75,60.6786,1.8601,26.8116,25.7038,0.9151,2.725,0.5204,206.0915,1.0448,2.6088,558.8303,782.4885,2
53,60,7-太原组,4107.875,60.9239,1.9158,25.9937,26.3261,0.9551,2.7803,0.5235,207.4545,1.0897,2.6059,466.7912,659.8741,2
53,60,7-太原组,4108,61.1859,2.0399,25.5569,27.0206,0.9864,2.8274,0.5408,206.0421,1.086,2.5969,414.415,592.4178,2
53,60,7-太原组,4108.125,61.4607,2.2151,25.3212,26.9752,0.9875,2.827,0.5494,201.9747,1.2079,2.5844,395.3349,561.7293,2
53,60,7-太原组,4108.25,61.758,2.3885,25.2244,27.7337,1.0193,2.9259,0.5765,198.5546,1.3655,2.5715,398.6494,558.2047,2
53,60,7-太原组,4108.375,62.083,2.4527,25.0632,28.1844,1.043,2.9664,0.597,195.6163,1.3805,2.5666,432.0352,585.3561,2
53,60,7-太原组,4108.5,62.4416,2.3948,24.9643,27.828,1.0326,2.9099,0.599,196.4651,1.3136,2.5698,491.7572,639.519,2
53,60,7-太原组,4108.625,62.8483,2.2725,24.9359,26.4642,0.9423,2.8031,0.5911,198.5568,1.1889,2.5768,537.6034,689.2025,2
53,60,7-太原组,4108.75,63.2865,2.1688,24.9523,25.6766,0.857,2.7266,0.6043,197.8969,1.0799,2.5807,556.8196,699.0823,2
53,60,7-太原组,4108.875,63.7385,2.1097,24.9618,26.1097,0.81,2.8028,0.6453,197.2328,1.1485,2.5811,550.6506,672.8999,2
53,60,7-太原组,4109,64.1989,2.0904,24.8434,26.6831,0.7637,2.9173,0.6908,197.5685,1.1606,2.5806,514.2015,615.9347,2
53,60,7-太原组,4109.125,64.6908,2.0919,24.8081,26.8413,0.7508,2.9368,0.7097,196.6942,1.0528,2.5816,461.3803,541.2575,2
53,60,7-太原组,4109.25,65.2149,2.1027,24.8666,27.2031,0.7503,3.0023,0.7248,194.5041,1.1887,2.5839,404.0655,454.5384,2
53,60,7-太原组,4109.375,65.7739,2.1215,24.9844,27.5344,0.753,3.0604,0.7397,195.129,1.5616,2.5843,349.154,360.8871,2
53,60,7-太原组,4109.5,66.359,2.15,25.209,27.8546,0.7453,3.1378,0.7541,197.5124,2.5108,2.5796,299.7437,276.2198,2
53,60,7-太原组,4109.625,66.9475,2.2029,25.6902,29.3539,0.7543,3.3202,0.8079,207.7086,4.1241,2.5632,240.3344,205.4818,2
53,60,7-太原组,4109.75,67.5267,2.3102,25.9796,32.2488,0.782,3.7016,0.9029,223.3009,7.4721,2.5179,163.6546,140.6796,2
53,60,7-太原组,4109.875,68.0869,2.4823,26.3736,37.0916,0.8279,4.3363,1.0601,240.503,12.8216,2.4395,107.9223,98.2503,2
53,60,7-太原组,4110,68.6118,2.7109,27.0487,46.6344,0.9973,5.4269,1.3599,254.5274,16.5651,2.3542,80.5144,77.9505,2
23,51,7-太原组,4580.068,36.8342,2.1724,23.6349,42.9519,1.1206,6.0285,1.8028,229.9917,2.9683,2.5381,91.7478,104.502,4
23,51,7-太原组,4580.193,36.8055,2.1494,23.6899,41.6814,1.237,5.26,1.7144,231.5337,3.2505,2.5421,82.4675,93.5456,4
23,51,7-太原组,4580.318,36.877,2.1296,23.6988,41.9969,1.3727,4.7311,1.6568,232.2125,3.4943,2.5457,74.0674,83.7856,4
23,51,7-太原组,4580.443,37.0616,2.1142,23.6805,42.5045,1.5327,4.1924,1.6104,232.0031,3.6525,2.5452,68.4927,77.4418,4
23,51,7-太原组,4580.568,37.3627,2.1051,23.6424,41.8803,1.7081,3.6375,1.5544,231.0521,3.6869,2.5386,65.4674,73.9614,4
23,51,7-太原组,4580.693,37.7756,2.1187,23.6036,40.2084,1.8945,3.0913,1.4995,229.9448,3.7214,2.5299,65.0235,73.2022,4
23,51,7-太原组,4580.818,38.3117,2.1757,23.5939,38.4503,2.0857,2.6015,1.4558,229.8808,3.7323,2.5252,67.3271,75.4037,4
23,51,7-太原组,4580.943,38.9608,2.2675,23.5939,37.4113,2.2322,2.3374,1.4211,231.8023,3.6928,2.5277,71.4525,79.6152,4
23,51,7-太原组,4581.068,39.7185,2.3543,23.569,37.7636,2.2977,2.3142,1.3984,235.5579,3.5983,2.5353,74.871,82.9467,4
23,51,7-太原组,4581.193,40.6129,2.4081,23.5224,41.2977,2.3078,2.4273,1.381,239.8174,3.4652,2.5457,73.6979,81.0492,4
23,51,7-太原组,4581.318,41.6411,2.4344,23.5084,47.7041,2.2769,3.0639,1.3646,242.8035,3.3383,2.555,65.7444,71.7149,4
23,51,7-太原组,4581.443,42.8179,2.4491,23.5381,55.0033,2.2796,4.6261,1.3727,243.9139,3.2447,2.5611,51.6168,55.9666,4
23,51,7-太原组,4581.568,44.1405,2.4584,23.575,59.7126,2.3362,5.9386,1.4079,243.3736,3.2059,2.5658,39.1927,42.4711,4
23,51,7-太原组,4581.693,45.5718,2.4631,23.6047,60.7128,2.4133,6.235,1.4523,241.7463,3.3165,2.5749,30.143,32.6752,4
23,51,7-太原组,4581.818,47.0831,2.4684,23.6358,59.1011,2.4643,6.0805,1.5142,239.5641,3.5728,2.5872,26.7603,29.0149,4
23,51,7-太原组,4581.943,48.6175,2.4568,23.6569,57.9963,2.5247,5.7805,1.6055,238.0292,3.8246,2.5917,28.4334,30.6689,4
